,cleaned
88063,happy everything great location surrounding palace
338128,interior like breakfast location good
116531,small cramped room basement last one available price property positive
163418,stuffy little believe entire overhaul bring place acceptable standard cleanliness wise maintain standard ongoing friendliness helpfulness staff
350197,negative booking breakfast card 90 breakfast
332425,hotel general way expensive offer
513141,got told pay 50 00 arrival would get back next day told another would take day get back meant rest trip staff didnt seem care rude service charge advised someone door next morning answer decided walk sleeping worst hotel ever positive
380495,good location bad short dont like
418446,appalling value money opinion 5star hotel cleanliness room joke bathroom although great faulty sink shower heating inadequate room broken elevator still fixed departure dock arrival specially argue point pay deposit hotel agreed fulfill original promise enough steam room hot enough generate enough steam staff hovering tip incredibly uncomfortable would stay also lot pool
313175,quite far walk get wear great hotel comfortable clean room location bit far u caught taxi still worked well 4 u easy get around looking getting away hustle bustle ideal staff exceptionally helpful lovely
164889,old hotel small although stayed executive room air small converter heating keeping mind world traveler due nature job hotel far worst hotel stayed location close covent garden
27214,negative excellent staff room service
124720,birthday tray organized ready call room ask 4hours late restaurant booked outside enjoy table booked hotel booked private function know would gone somewhere else water available breakfast wife supposed pas ticket door never wife never got breakfast spent 15minutes calling reception someone complain could sleep music function vibrating room nothing
203655,bit grey staff professional friendly
18328,like everything hotel like anything
394961,gym spa staff unfriendly unhelpful price value bad nice clean good location public transport beach near
205212,torn carpet tiny bathroom tired cor iron board available early morning definitely 4 star hotel location
288389,staff unhelpful border line rude towards u room bit let hotel general quite loud many running hall banging late night overall experience four star recommend stay plenty la try first location good hotel
360063,breakfast included breakfast amazing huge buffet delicious best quality food worth every penny lovely comfortable room fabulous bed well decorated classy fussy
125356,breakfast worth extra money although nice bacon rock hard time sat food near enough cold staff helpful make u aware hand booking extra 50 night given back within 4 5 working day people like know nice hotel remote location near river
434407,forgot tooth brash hotel throw garbage manage never call back positive
424532,nothing everything great location location staff superb stay
476846,inhospitable staff drink making room security room left open day staff alarm apparently went day came back door wide open nothing taken serious breach privacy security modern clean adequate breakfast
22858,missing little hotel class good location potential great hotel
217200,toilet flush properly hot water ran morning could hear everything couple u would arrive every night 3am loudly talk bang till 5 meant forced complain reception said would try solve nothing solve breakfast gross sick never breakfast hotel staff friendly
68352,old ideal film horror movie location good bed
235694,negative location
19409,moment told breakfast included price booked person said room leak clearly ongoing problem huge stain carpet room dusty port broken made complaint feel like taken seriously positive
371858,connection poor best price service deal
242540,original room put awful dirty sit toilet wall sit side saddle lot frankly
217861,price cancellation service reception
316005,bed broke dirty room old holey made u hand life first dark atmosphere location staff responsive
303771,tram opposite hotel noisy run without tea coffee maker drinking water provided buy outside close keep street room working front desk rudely told came used 50 need air staff dont even help take car load proximity hotel fashion district
80425,wait warm 2 however allow u late check cater location staff
395956,food particularly breakfast truly terrible actually better premier inn powdered taste good dry coffee tasted like instant also took hour serve park room eventually get ask opulent feel piano park room nice touch
367387,negative new clean location
115380,room bed noisy got sleep told make best also insulting staff add would call put breakfast 150 night given money back call hotel never nothing
113495,negative wonderful breakfast nice fabulous
338032,distance underground hurry recommend 30 minute walk u1 stop enjoyable nice location waterfront practical elsewhere u line 30 minute walk hotel otherwise excellent hotel
201345,room stunk cigarette smoke terrible housekeeper brough told u would clear smell one hour even bathroom smelt smoke disgusting arrive late wife son rest move went bar ordered food food good service upon presentation bill food double price stated menu given different menu told barman menu gave spoken like idiot found correct menu told menu three ago split difference cost gesture good really much telling fault one one meal almost balanced cost even ask compare wine sure new price check stay really given sorry hear nothing overall poor made late booking stay booked room son u apart really good check welcome rest poor
212165,room thoroughly clean mildew sink dirty used hair bonnet door location
115609,receptionist extremely helpful hotel like 2 star supposedly superior room cramped carpet non stop close properly view onto someone bedroom television work room adjoined reception could hear music people coming going returned hotel evening several make drinking outside gave impression halfway house certainly lone female guest reassuring safety breakfast food cold generally school dinner like woeful experience receptionist helpful
258355,got small double room without many people breakfast sat close wait long time coffee location excellent
158048,super tiny uninterested positive
94087,negative everything friendly helpful staff
467142,staff tell floor room first got ask meant free get receipt leaving bed room
379745,hotel hot water 2 day first day problem waiting 3 resolve problem never got resolved cold shower holiday time following morning problem hot water people desk help full everyone spoke gave different answer problem recommend hotel anyone traveling would get better service else waste ur time money hotel rude staff hot water worst trip ever stayed 20 city never bad time stayed
324631,none location easy walking distance several attraction opera house junior suite nice large quite great breakfast great service parking car
313515,5 star hotel pas one tantamount fraud nothing really
209557,air conditioner broke told technician available 9am getting fan anything else done response front desk open window anything even send employee look positive
190164,negative super happy grateful find booking gem hotel provided site parking great location two high street abundance bit train station get single room sparkling clean cosy small compact plenty room move double wardrobe desk side table plenty breeze double window lot small heating necessary however fan little warm shower great good pressure plenty hot water need run tap come hotel full found quiet love quiet staff first interaction lovely helpful everyone saw reception desk day said hello chat get know ask ground floor room bonus beautiful attached hotel staff food fabulous healthy outside seating also good coffee rarity almond milk inside gorgeous well fresh cold wonderful healthy raw food gem find could fault hotel anything definitely recommend everyone go back next visit also sending like dill left wall sorry lovely three night
414853,nothing location comfortable clean
342691,thought 5 star hotel like 3 star starting entire hotel look outside dusty ground floor ending aged furniture laud coffee machine tired bed cover sorry total disappointment except friendly reception girl forgot name really 5 star hotel booking made mistake two location
394782,staff receptive noise room next door nothing done second night new room clean insufficient bedding three reception 2 hour wait 2 room 4 room also random amount breakfast consume positive
501627,really dirty change room much better impression cleaning lady happy give effort clean anything make happier besides dirty bed cover old worn really location near shopping area far center still quiet breakfast good nothing really special good quality variety staff reception breakfast area friendly helpful
357345,staff attitude dreadful run cheap uncomfortable bar addition booking let u turned hotel booking 5 even though poor performance hotel booking area function good location
324940,quality quite bad sometimes worked based completely worked staff 2 time fix nothing nice cosy room huge bed cleanliness great breakfast wide range variety buffet
212320,key clean nice location
333748,nil everything perfect checked early
31384,breakfast expensive good location staff helpful
243470,horrible staff better available told old room worn smelled like old wet carpet air con working tiny shower staff book taxi night time told wait get one outside take long quick plus girl dressed go appreciate rainy day description deluxe room bathrobe iron none room care description accurate hotel like 2 star 3 definitely 4 actual size room bad walking distance station
8850,national trust old building worth location great park within 2 find anything need local comfortable
452879,location bit far anything city center room tiny quadruple room something smeared wall kind like blood ceiling shower completely peeled away well around hotel staff breakfast good
199066,breakfast exceptionally poor like shortage staff lead lack everything wait long rest breakfast arrive already selected cold none staff friendly impatient eating area tired graded wooden instead left feeling though eaten bed smelt cigarette smoke would late last time stayed really booked positive
240596,shower floor door seal well shower head water shooting really bathroom frosted glass anyone bathroom night shine bright light straight bedroom quite nice hotel big hotel bar restaurant pretty good
475200,minor place bathroom nice modern comfortable bed friendly staff good breakfast clean
170871,2pm room ready 3 30pm excellent customer service breakfast range
465502,staff friendly make feel uncomfortable never offer help take upstairs morning reception lad even care saw take female staff breakfast buffet told wife took couple napkin tray taking already 1 table wife explain infant u simply need rude omelet standard food good morning room service vacuum floor came back room still could see floor hotel location far city center room clean
6550,get room cool enough great location close underground big ben
479818,staff lack knowledge certain one point charge u extra breakfast good room bed comfortable clean staff nice location good
409737,temperature room positive
214578,room size booked two one night tiny one room basement room 105 small even move around bed never seen anything like whole life staff change room said one available room size spent two following 4 hour long journey reception trying cancel booking numerous reception reservation booking said ensure refund morning stayed night hotel anyway got response horrible experience mobile signal also poor nothing
182701,negative made feel welcome minute nothing much trouble
169051,negative booked smoking room checked give u room 874 eighth floor get floor saw member staff 874 took u hallway room smell horrible open door even worse breath turn air lay bed disgusting bed smell deeply smoking something different anyway wife front desk told situation least spray air freshener give room smoking smaller room 144 similar room park clean air much better powerful bathroom clean carpet clean never go back never
55289,location bad see view tower even bit maid fill bar room call reception almost everyday give u glass champaign celebrate new year everyone going count love
335978,staff extremely unhelpful director refuse help form god forbid need anything never seen level unprofessionalism entire life beware positive
513831,room bath given room shower lift disabled found quite far move u room bathroom door hard shut disabled husband also great problem sliding shut rubbing later night came bath water ran away plug broken long soak end hard day met business associate restaurant coffee go another meeting told staff put food bill happen ended paying food disappointing raw could eat food barely warm meat tough breakfast warm either maybe bain turned bed double seen fit base kept catching leg also bottom sheet small tuck upon waking mattress must say worse hotel experience parking staff pleasant
175612,negative excellent location 24 hour front desk friendly helpful people
32350,room shower tiny almost space show disappointing price location good office great area
485079,cutting long story short guy reception 20 staff behavior overall despicable apparently professional understanding matter location central station
501618,hotel corridor worn thin girl checked u super helpful given early extra cost room warm comfortable breakfast good hotel conveniently close underground station 4 city
243578,alarm going outside hotel 4am stop ended get alarm head got really bad night sleep close office
403615,dripping tap
181257,nothing whole citizen experience pleasure check check self check quick easy room comfy spotless view amazing
451774,negative beautiful hotel great location friendly courteous staff
95229,83 three local positive
343845,hotel outdated smelled like house anything construction ongoing woke early first mediocre best good thing parking public parking
322240,view rather disappointing breakfast lovely
441062,second business trip hotel one month stayed total 10 day two business club room level hotel going back first night hotel disaster noise bad air outside change room three time give hotel credit try hard resolve problem issue hotel rather personnel working hotel need upgrade especially double glazing absolutely soundproofing hotel noise outside room two work issue one stayed side hotel said could hear train literally passing stereo room night went tired crazy thing experience stayed club room level hotel supposed best hotel thing fitted bed covering use flat morning often lying top mattress half sheet cannot something seen bed also hard uncomfortable certainly would expect standard hotel part job spend least 2 every month around unfortunately give hotel 4 10 best thing hotel location near high street kensington expect sleep well hotel absolutely soundproofing hard uncomfortable
237189,room service food awful took 50 arrive long queue check assistance getting room view could hear banging next room positive
201514,facility overall quite old service good staff kind excellent location next avenue
324689,receptionist time check brief u take time give u nice welcome information vicinity whole experience unpleasant cleanliness room like 2 3 star hotel tired worn location quite convenient
52030,meeting unacceptable ever location good beside station
67606,negative stayed couple time friendly staff good breakfast good location could fault
246148,five star hotel location
378779,extra payment small although upgrade location station easy access airport well city bed good sleeping noise clean modern
351019,bad quality cleaning dark room far city center big size good personal bus station near hotel tea coffee room
93580,negative hotel
289121,traveling business invoice company name said prepare invoice invoice hotel manager said manager change invoice maybe take money company hotel positive
212892,bit traffic noise road busy time room sensibly laid clearly lot thought gone nice big mirror wall mounted next good temperature comfy bed really clean everywhere great shower lot hot water practical bathroom layout staff really friendly helpful second stay return
334910,small clean cool
113247,unfortunately airport shuttle really nice location great short walk tube
108179,exactly comfortable site true representation room smaller near station back garden nice place chill staff friendly helpful
64750,staff fact took 2 get window 1 get shut almost 1 aka got bed nothing
230116,negative everything stay great
124908,room freezing cold given discount due bad heating hotel need invest triple glazing even room draft cold weather beautiful river night magical watching tide go definitely summer hotel
104355,dirty old smelly dirty bathroom small surely five stuck reservation could move poor management poor location pool
468085,negative good bed nice bathroom
349895,industrial area nothing priced hotel far tourist shower roomy pressure adjustable
78138,way way inaccurate cleaning dirty glass removed bathroom pay much breakfast great location nice staff
67768,customer service broken wrong expensive disappointed nothing good write
420756,parking location public transport positive
299594,negative night night room next door constant party loud music everybody smoking
292453,inexperienced staff daily atmosphere music pool cheap poor furniture luggage rack disappointing positive
195491,elevator working walk 5 get room walking tower found service elevator able use next time leave elevator within great service location
489299,door inoperative wait two get later understood room intent used see image ceiling pay full price room 703 positive
117574,negative central location around 5 station 15 abbey 10 st park friendly staff good
449123,nothing think hotel location best staff service top quality friendly extremely helpful breakfast 5 standard afternoon tea great free overall made trip excellent experience
235360,price quality location
86324,city view window totally enjoy design bathroom plenty breakfast friendly professional
81087,negative hotel new nice service good room big enough three breakfast really sumptuous
392648,double bed 2 single bed instead 1 double swimming pool looking much still nice whatever side swimming pool broken helpful polite staff nice extra stuff room shaver
119535,one two order peak time much pressure one working lift unfortunate weekend superb location close st cathedral good room quiet night staff efficiency friendly competent service excellent cote restaurant hand
513047,well hotel day nightmare long eventually given teeny tiny double room twin explanation apology rather helpful man reception accept wait another half hour suitable twin room found manager apologetic u free breakfast compensate disaster work slowly 10 time need location excellent breakfast large buffet good standard traditional
202520,working therefore day unfortunately working room either someone come check crazy luckily next morning spoke someone front desk assured fixed time got back also crawling floor big bug ran behind went bed breakfast great
419852,everything typical big hotel really care short term dam many time good time room floor 4 loft pretended upgrade poor bed twin possible change heating loft work
460469,like box cor horrible near property nothing
327220,log unlock mobile device cleaning staff came knocking every morning 8 30 learning curve carpet throughout building safe work convenient location close 3 subway many opera air condition air flow directed towards bed friendly staff check check
349725,meeting kept clean enough pizza neatly hall left two day removed staff friendly location near conference building city center train ride away long walk
434218,room small water coming shower washroom room weird smell room price money ratio really poor positive
67592,old tatty carpet dirty shower old almost impossible get water temperature right breakfast 7 location
508649,negative hotel well visit center room clean although bit smaller previous
31022,breakfast disaster nothing got staff customer friendly ask several time going refill bread happen overall good stay experienced holiday inn anywhere pity location perfect hotel new nice also spacious
476876,four star hotel even sure three star hotel cleanliness comfort cleanliness half centimeter dust terrible bathroom noisy dirty dirty 220 night disaster location quite good easy find
64673,first night almost heating complaint bit better second night still cold second night stopped working put provider sort help understand problem router said would call back fixed never eventually fixed found late night room weird socket bathroom main light could switched one side positive
285362,hotel great location friendly staff good
330128,hotel told u stay hotel happy noisy dirty booking service u taken many share booking also waiting reply booking service usually use booking service genius member booking service please soon possible unswerving nothing
436138,apart first reception staff barmaid staff poor customer service u werent worth time effect location good
80059,tiny room basement jump bed get bathroom nowhere get water drink incredibly expensive getting regardless location probably worst part whole stay bed really really damp positive
471404,negative good room
184930,noisy room kitchen extractor outside good early morning alarm call positive
164364,room stayed tiny modest even bother turn tablet sized location excellent covent garden around corner perfect enjoying entertainment walking back hotel
127750,lobby room lovely comfortable staff friendly bathroom floor air bar bonus
285686,nice able say hotel first class location quality service friendly staff
467914,come close pedestrian area breakfast great room comfortable fitness facility first rate
185273,small great location friendly staff great next door
121333,could bigger size slightly cramped also view good view fire escape could see directly back bed really comfortable bathroom amazing good power shower good service reception polite patient spoke quite well hotel 2 minute walk away major also several eat nearby eating hotel option
491654,old bad cleaning convenience
164750,unable sleep due faulty air unit within room staff unwilling assist relocate manager got involved upon leaving hotel also helpful used negative experience attempt try get pay stay stay nice
180141,freezing cold temp room 18degrees could see panel impossible heat room sitting bed set heating 19 5 unacceptable heater brought room another room also got mail get breakfast pay 10eur cereal order room pleasure sit freezing room eat cold breakfast definitely recommend anyone nothing special high price
200976,kept waiting hour dinner food average would appear lack staff room comfortable
231807,difficult park car close hotel clean hotel nice
327304,small recommend nothing
497663,room small heavily head board like shelf height head bed rubbish would give u milk tea quilt small bed bathroom smelled stale mould shower curtain better 3 better le money need refurbishment positive
464111,looking positive
205304,poor speed sofa bed noisy lift grill oven use close park tube
112966,staff read made booking pay comfortable stay addition deserve money last pay room nowadays free street location hotel good
421717,location initially surprising bit closer local tram timetable really easy get 7 50 full day ticket lovely clean super comfy film mood pad bonus busy day exploring would like return year
207133,really small hall dirty response broken fixed request priced stayed park plaza following week 100 time better price location
206873,everything room hot ventilation breakfast area poor hardly slept
483509,hour hotel staff checked u room bed made room untidy positive
224934,disappointing see pathetic staff poor room disgusted house keeping broken toilet along stinking room concierge service average good part location close tower rest zero
195396,smell elevator broke carry positive
475811,book value time money hotel 1 half international airport staff completely unhelpful manager downright argumentative hotel expensive yet entire building working shuttle except couple morning evening even could get shuttle stated many u party 11 booked hurry got closed day travelled great deal time information hotel page booking booked hotel inaccurate manager basically told would come useless nothing
201281,staff inside bath room small bad smell cut card money twice return rest money bed room
137091,fair happening park across hotel view tower room small need renovation hotel bar horrible like something old western movie staff rude unhelpful worth price tag location great close station short walk main shopping
152561,wasnt hotel different entrance apart room booked hotel wasnt hotel room live different people positive
164038,small open onto interior light well positive
75584,view fact bath shower
337317,room consider room deluxe would hate see non deluxe one room cramped sloped downhill get location friendly staff
262550,room super small jump luggage room bathroom proper door slide closed 100 positive
18597,hard find fault although repeat guest get personal welcome note small token child minor point small like make difference location great right thick really convenient lot dining away still remarkably peaceful room staff exceptional go way make feel welcome help make stay immaculately clean well designed great little kitchenette reliable free take note 5 charge way still try fleece charging
115462,old tired hotel small air con unit work hotel like since henry 8th last honestly understand hotel classed 4 star swimming pool must tidal tide mark surrounded pool come rubbed finger warmer ice sauna feel safe lift given minute plummet death rickety old bone shaker lift better lift going mine shaft literally one worst stayed regular basis stay travel lodge poor round breakfast bad
467955,negative courteous staff
500474,negative location good location main road connect center facility comfortable staff kind
20941,bit tight tea toilet ask time location excellent staff helpful
463699,negative start finish really pleasant stay little like sweetie trolley reception ate food amazing breakfast also delicious bonus casino attached hotel would defiantly stay
384086,room bit tired could use renovation staff helpful check early location great
69539,price high old hotel small location
5417,stayed 4 day family marathon good experience hotel always crowded soon enter small dark narrow room near door find bed middle small bathroom kitchenette near window another small room sofa additional bed satellite always bad signal find available almost impossible watch without freezing video first sign see whan arrive expect long breakfast true everything breakfast check queue breakfast worst one considering wait 15 standing sitting inaccurate room cleaning one day room made 16 00 next day refurbish toilet paper soap next one remove used glass first day knock door service 8 morning people still room breakfast room cold huge hotel staff professional trained location near station front hotel bus parking outside waiting taxi always complicate beside road work street noise long alternative cross street find overall hotel terrible choice positive
173363,clean nothing
390255,bar expensive room excellent lot nice like take away coffee machine setup restaurant good excellent good value
508364,service dire either lack staff lack direction comfortable room
319317,cold air central heating hotel telephone even complain order room service speedy check friendly staff
163485,room clean everywhere dust positive
185716,go breakfast room change fan outside constant noise loud could read sleep hear smaller room le bath 4 day stay think could made sure room similar staff came check noisy best could good location
337229,negative staff excellent friendly efficient given upgrade much thanks
252831,working price bit steep breakfast included location clean functional
343622,staff rude clean parking place
22030,location hotel lift small corridor distance lift narrow service
489494,breakfast bad could better good choice price car
35155,negative comfortable bed clean worked well family
327097,intrusive check positive
175745,size room way small recognition special treatment member said matter never saw smile staff untrained location
319618,negative el era
326362,negative comfortable clean modern room friendly staff lovely quiet
155134,staff unfriendly rude p copy driving license credit card even check location within industrial park 25 walk park various room working shower dripping time room marked edge carpet frayed kept awake night due function incredibly loud music people reception 0135hrs event ruined due tiredness told sorry nothing could taxi use hotel staff top told use back entrance walking stench 5 star rating used 5 star absolute rubbish 500 wasted even pin number card without showing u bill gave u bill wrong room returned brazil 5 star trip good experience would rubbish avoid leaving
136703,staff desperately need training work hospitality need hospitable return positive
104682,negative great location 10 second walk gare de top bakery bought breakfast every day countless eat outside hotel room smart functional staff friendly
338479,side public dusty parking little awkward insurmountable staff helpful especially guy checked u room small comfortable good cup coffee wake first time machine room nice touch shower excellent 3 ply loo paper
444033,negative location great fact use left luggage
259989,nothing wonderful location comfortable charming charming staff good value money
33672,big problem air two air condition working told u problem fix soon telling truth every time reception telling different story obvious trying buy time change room happen two day non sleeping heat humidity speak manager said busy un professional staff big disappointment wonder got high positive
161213,pool water could cleaner everything especially breakfast giant bed room perfectly everyday
228638,hot water unable shower compensation reception staff poor show clean comfortable
271641,arrival room bath tub room received room bath tub room cold heater room cold air even turned setting 30 radiator room front full length window closed front radiator meaning heat room closed understand cold outside uncomfortably cold room point day night paper thin felt like came hotel break away partner 25 pregnant stay throughout night screaming baby two night stay another room people running hallway night last morning hotel cherry picker outside window engine running 8 25 making impossible get back sleep already disturbed night sleep different three previous night stay four star hotel feel level class professionalism people usually go holiday relax already busy stressful unfortunately unable whilst hotel stayed 6 since 2010 worst experience yet would never stay staff polite approachable call 4 star hotel little insulting 4 star stayed hope hear back someone regarding stay positive
34528,breakfast little dear staff friendly
3852,quiet room given room 6th floor air cooling room extremely noisy room hot blocked bath drain shower faulty water filling bath bath tap shower room change given room 2nd floor blocked daylight extreme noise continual external exhaust 5am 11pm worst sleep ever old noisy air system also hotel undergoing major building work advised booking booked 3 night cancel last night go elsewhere hotel unable advise cancellation made booking booking positive
289281,reception especially dining room friendly staff nice instead coffee tea coffee tea juice bar every afternoon evening downstairs really idea
307856,negative location great next train station good calm place
334809,reception staff rude even want deposit 30 borrowing umbrella one would give extra key near 2 subway
191572,need especially good location
211208,milk would nice instead ask every day room quiet comfy kettle provided
129881,lift dirty small everything pretty old renovation value money location
358890,mirror bathroom room dark mirror room quirky location professionalism staff
459700,room design service disaster cabinet clothes air conditioner work terrible slow heating temperature 25c shower curtain toilet take shower toilet getting wet disposal slippery tooth brush sewing kit one type shampoo towel room service come daily change bed sleep someone go toilet toilet directly shining last thing order water 3 room service pay extra 10 good thing hotel shuttle airport
297512,wedding weekend lot work partly use pool gym gym small really gym need renovation staff impolite fun positive
160557,concierge service flexibility support bed comfortable bar breakfast staff extremely nice helpful
472761,definitely five star hotel room service even tea staff
81634,room clean small 3 location fantastic within walking distance majority hotel staff excellent
167943,nothing spotlessly clean wonderful ambience friendly professional staff
232857,staff clean uncomfortable room noisy elevator shaft adjoining room location hotel
159996,tad disappointed room lot counter top space bathroom put need use minimal space night table shelf 1 armoire nothing else clothing 2 gal traveling together tight squeeze storage room card opening door also card must use turn electricity energy saving knowing advance would forced u bring multiple instead 1 recharge night recharge room front desk loan unfortunately compatible extremely comfortable important 2 small table sit reading watching room kettle great satellite majority news since speak problem get much use location quiet residential section city however want closer lot activity step door choose different location 3 within walking distance 5 away front door always locked front desk nice touch security staff especially always helpful
364691,bad dark positive
207145,room small smelly bathroom small tide room clean well also bathroom terrible experience never go nothing good hotel
243277,staff super rude way speak act look even refuse give luggage back gave manger trying protect staff tried making excuse even threaten staff attitude stay terrible experience location great 5 walk station
115096,mattress little firm excellent friendly helpful staff went way help always polite welcome smile
460824,cost breakfast far positive
199533,negative breakfast superb get
209113,absolutely nothing upgrade food drink club room perfect service
230690,twin room far small put luggage tray put room service order poor quality bathroom small dangerous getting bath shower disappointing room ever stayed bad one person stay bed whilst person around room positive
262009,negative expensive hence 4 hotel also expensive think reasonable context pleasant enjoyable stay hotel thoughtfully tastefully good attention detail staff friendly
499239,fell wall inside new bit old great money come back positive
377449,negative nice
166379,table breakfast sticky dirty staff helpful breakfast good
381583,although booked one superior room 2 one advance got told fully booked need pay 120 day extra bed also 2 considered 27 5 day breakfast barely cleaning room per day 25 day car parking although nobody told huge swimming pool size buffet breakfast poor hotel well trained idea hotel got 5 reality 3 hotel positive
28883,unpredictable always stopping desired floor even key access little annoying staff helpful friendly good location
233543,air room work one night next day fixed staff especially extremely helpful great hotel perfect location would highly recommend
488960,superior room tell small print put amongst large family six seven people first second stick double nothing special breakfast mess enough table large family enough thought back school four star hotel dog dining room free parking
334696,terrible service nothing
396918,negative complimentary welcoming drink arrival told room would available given room upgrade great balcony view marina roof terrace pleasant breakfast great service staff spoke good helpful friendly
347051,negative fantastic view window free everyday refill bar unlimited
464016,gym positive
374500,staff unfriendly first gave u old uncleaned room used almost broken room closet old ugly worn different room got much better room small clean mot garden much price bar hotel like whole hotel well stuff whole impression would better contrary conclusion werent satisfied sorry location breakfast good
334523,negative location
482862,bad basic connection curtain shower 2nd floor old furniture got early check free
291606,bad experience last stay pay 2 get upgrade better room normal size bed spa location hotel design
179437,negative location service comfortable bed great breakfast
184335,nothing excellent place stay everything
453481,staff rude taking care anyone parking reception staff breakfast staff room dirty soap fixed went walk came back 1 5 change hotel manager want speak u guy reception tried help second request apparently cleaning staff already home told 11 00 possible happen network hotel definitely come back place positive
481915,nothing everything perfect
129863,4 star dreadful 2 maximum 1st room shown dirty smelt damp cramped second room much better shabby run broken toilet seat hanging painting useless staff friendly inefficient soya milk even though well advance wait 2 small jug slightly milk 1 provided ask stay price poor stay pimlico lot expensive worst used far positive
513400,absolutely awful booked room one night partner birthday present arrival straight away advised would pay extra 67 case used thinking would receive money back account checked agreed carried overall hotel lovely got room cramped tiny considering exclusive double room felt mention view horrible roof try find 10 day wow day ridiculous could understand 5 something similar later night construction outside almost like paper must say worst part wake call leaving disturb sign outside somebody room half 9 morning looking walking back furious even word top money took back account 5 10 working day talk false advertisement awful service seriously would never recommend anyone stay area lovely
194524,small relatively old room bathroom floor shower door would even stay still open close shower loud disconnect fall asleep doorman exactly based room whole hotel need renewal refurbishment nothing
225166,like anything better closed property bad experience
491778,issue bathtub 1st day stay water drained however sorted quickly made complain front desk also got twin bed option even though large bed hotel area easy access good breakfast variety option especially breakfast open till 12 noon hotel staff nice speaking good
434161,negative amazing hotel staff friendly helpful clean would defiantly go
475475,stayed 4 night booked 2 kettle hot water took one breakfast tea bag 5 reasonable whole pack le 5 much also see pinch room frist night sleep spray provided problem kill spent 4 night almost without sleeping location
192743,breakfast additional gluten free coeliac disease clear menu staff bit confused gluten free amazing service special occasion
373910,know feel like amazing location nice staff
315252,unclean room bar full cockroach location room
277607,negative delicious breakfast easy access stop walking distance bus stop across street hotel clean modern big room wonderful shower good value money recommend
194925,small location
90644,positive
43818,room quite small friendly staff
146637,room temperature room service 2 change room tow time hot try fix even third room last day stolen could find room service staff
68848,tiny room bath proper shower shame think hotel also expensive maybe room small cosy room think comfortable
59602,negative everything
258988,nothing speak personal location history building made feel special
67518,rude positive
23077,staff available morning breakfast poor quality taster good staff need little attentive 4 guest provide plate 3
370254,negative atmospheric hotel friendly efficient staff certainly return
392645,kettle room shower head loose hotel big nice helpful tram right outside hotel go straight city u6 train le 10 walk room normal size kettle coffee room though breakfast good overall good value money location good
233516,fitness center quite small slow good pleasant place boulevard saint nice staff good breakfast buffet probably 4star hotel
164572,dry orange apple awful taste remotely like fruit supposed stuck water drink tea coffee good selection food available booked cosy single room everything good clean bathroom slept well two night stayed
464677,breakfast room staff gave impression job particularly wish rather sullen friendliness come across genuine kind friendly helpful housekeeping team especially chief housekeeper efficient reception team pleasant comfortable
65329,staff rude blood bed sheet reception attend 1 hour also strong smell 12th floor gave smoking room upset unhappy made aware totally nothing overall
128108,room way small money request champagne
218818,price stayed bridge branch couple space room le thanks staff location breakfast
379721,bed comfy like uncomfortable central room much smaller price payed go back hotel hotel apart comfort space spend time
248599,poor bar area part hotel proper closed 1030pm breakfast extra room rate expensive top aware tourist area little local atmosphere evening attractive building near square plenty tourist walking distance day time polite staff
55067,room tiny bed soft telephone room work walk reception order room service toilet roll holder obviously fixed wall plaster painted yet location convenient
358212,hotel shabby poorly inside location excellent
28135,act customer nothing like bad
242771,work reception stunk positive
494793,hotel air however stated early put thought staff member meant time actually meant year may 26 room extremely hot advertise air use great location public transport link door step short work town breakfast great especially coffee
493049,1 hour wellness subject hight charge even hotel lot around hotel many got broken glass poor hotel 3 closer 4no positive
396122,dinner room well breakfast
475527,negative location location location
446123,staff worst staff ever traveled world hotel ever came across horrible impolite arrogant unhelpful disrespectful snide staff front desk worst making fun person cancer laughing u entire time warm recommendation ever go hotel make staff literally would stay next time definitely value money also way 25 24 mediocre choice food room service also parking informed u garage full look elsewhere parking park street next hotel said sign said understand german would need help said 5 star hotel street city head behaviour street let alone 5 star hotel anyway truly disappointed enraged really disgusting treatment everything power spread word badly treat cleanliness
415167,negative nothing
244523,entire experience hotel horrible number shown exist hotel hotel extremely small unkempt room literally space hot water running hotel well unpleasant staff pretty bad handling 3 u big problem something hotel instead cordial extremely rude probably peak season place central never highly encourage even thinking place positive
96955,room sleeping e g watched bed poor channel choice shower included room bar
102142,size room hostel 4 time price work never stayed anywhere 2 foot bathroom shower head toilet huge difference first 4 day park plaza hotel price total 180 night day size quality facility nice evening front door man u thought hotel told teeny tiny room sent u glass champagne
79788,negative really house cinema
389329,negative hotel staff kind especially hotel clean swimming pool small room weak n
240271,breakfast standard staff
156044,wi fi terrible fact 3 4g signal also poor area lot better area smart modern good food staff friendly
217610,room basement scam suggest everybody avoid hotel location
393114,early check cheap hotel lovely green quiet area close airport city center big park across street also bus city center clean comfortable free shuttle airport convenient happy stay
409377,two positive
445492,bad reception positive
408362,little expensive got early flight catch breakfast morning thanks hotel u breakfast box could breakfast way airport
242639,double fact bed little single bed certain would classified superior single room room around bed would impossible two people move around actual room physical resemblance actual room room single room highly selling unsuspecting trust word offer window direct view street impossible open window due heavy traffic throughout night taxi shower bigger coffin even shower reception staff even bother saying thank stay phone went breakfast came leave grossly exaggerated 2 hotel 4 facility consolation breakfast polite staff restaurant kitchen overall expect room view positive
46395,breakfast could better bed amazing small appearance amazing comfort
479073,breakfast included price cleanliness roof terrace
