,Sentiment
511425,Positive
142646,Negative
52730,Negative
188408,Positive
372693,Negative
391153,Negative
67832,Negative
263496,Positive
368808,Negative
44434,Positive
330833,Negative
260693,Positive
242376,Negative
509752,Positive
289125,Positive
423107,Negative
216811,Positive
228908,Positive
229113,Negative
218993,Negative
254011,Positive
489588,Negative
302914,Negative
47209,Negative
425754,Negative
175668,Negative
99106,Negative
283729,Positive
412063,Negative
428918,Negative
238210,Negative
339624,Negative
31628,Positive
468748,Negative
140987,Positive
467467,Positive
323410,Positive
135857,Negative
243363,Positive
259389,Positive
89992,Negative
203758,Positive
105376,Positive
59790,Positive
197076,Positive
317055,Negative
416524,Positive
376066,Negative
104192,Negative
269483,Negative
319455,Negative
448727,Positive
430448,Positive
99701,Negative
108573,Negative
411848,Negative
375150,Negative
479708,Positive
135989,Negative
505397,Positive
63964,Negative
146876,Negative
72772,Positive
411441,Positive
74710,Negative
408476,Positive
68238,Negative
397560,Positive
326849,Positive
321785,Positive
118591,Negative
120351,Negative
349836,Negative
507805,Negative
437983,Positive
321384,Positive
94719,Positive
122201,Positive
143396,Negative
265082,Positive
164425,Negative
250343,Negative
197050,Negative
157884,Negative
269884,Negative
196675,Positive
146791,Negative
417380,Negative
116142,Negative
262741,Positive
208609,Positive
106246,Negative
372366,Positive
476863,Positive
72453,Negative
99116,Negative
24999,Positive
473517,Negative
69757,Positive
402325,Positive
290723,Negative
131070,Negative
392318,Positive
417081,Negative
283550,Positive
497709,Negative
321453,Positive
242256,Positive
317193,Negative
427955,Negative
222832,Negative
461889,Positive
319407,Positive
264997,Positive
247700,Positive
327798,Positive
412144,Negative
182844,Negative
104216,Positive
277795,Positive
63268,Negative
447418,Positive
134834,Negative
176502,Negative
498480,Negative
261811,Positive
139900,Negative
205246,Negative
273941,Positive
278425,Negative
245636,Positive
76398,Negative
491852,Negative
48414,Positive
428305,Positive
187701,Negative
232980,Negative
106082,Negative
262289,Negative
458338,Positive
102722,Negative
202302,Negative
255137,Negative
384766,Positive
90671,Negative
290195,Positive
255657,Negative
57837,Positive
181439,Positive
433538,Positive
348683,Positive
309588,Positive
380983,Positive
489948,Positive
230838,Negative
220650,Positive
14656,Negative
161348,Negative
244621,Positive
58486,Negative
106392,Negative
75976,Positive
60331,Positive
7402,Negative
158058,Negative
306563,Positive
279981,Positive
136638,Positive
185542,Positive
377333,Positive
371672,Negative
67751,Negative
473729,Negative
345963,Negative
124354,Positive
76819,Negative
514294,Positive
116957,Positive
176055,Positive
111955,Negative
65353,Negative
311781,Positive
69838,Negative
451322,Positive
326742,Negative
187714,Positive
126166,Positive
490156,Negative
259581,Positive
452671,Negative
236286,Positive
234567,Negative
357219,Negative
97997,Negative
473453,Negative
301495,Positive
260769,Positive
501080,Positive
64664,Negative
136677,Positive
77601,Positive
35688,Positive
72905,Positive
389215,Positive
30260,Negative
472736,Positive
207293,Negative
181078,Positive
328850,Negative
273888,Negative
501940,Negative
440095,Negative
437996,Positive
16274,Negative
226717,Negative
439922,Positive
284681,Negative
90078,Negative
451205,Positive
225030,Positive
344501,Negative
279856,Negative
42668,Positive
371406,Positive
217667,Negative
385882,Negative
382636,Negative
255298,Negative
442272,Positive
430640,Negative
142478,Positive
205192,Negative
64392,Negative
169539,Negative
306079,Negative
168678,Negative
438712,Negative
91538,Negative
304876,Negative
475813,Negative
464370,Positive
385102,Positive
168895,Negative
321614,Negative
15682,Positive
5389,Negative
497880,Negative
514286,Negative
135656,Negative
182181,Negative
503846,Positive
208870,Positive
423776,Positive
18794,Positive
368435,Negative
2294,Positive
333697,Negative
207640,Positive
344507,Negative
256945,Negative
301933,Positive
409126,Positive
164736,Positive
182744,Negative
461711,Negative
220905,Negative
189079,Positive
254377,Negative
345387,Negative
10704,Positive
503544,Negative
507526,Positive
234781,Positive
95426,Negative
176135,Negative
299924,Negative
259941,Positive
455170,Positive
226123,Positive
313837,Positive
217536,Negative
351516,Negative
501082,Positive
244083,Negative
135950,Negative
513458,Negative
168843,Negative
327431,Negative
221105,Positive
434082,Positive
79458,Negative
414631,Positive
192069,Positive
318829,Positive
235922,Negative
138231,Positive
49138,Positive
989,Positive
371544,Positive
212853,Positive
368010,Positive
162521,Positive
53745,Positive
399942,Negative
31928,Positive
204846,Negative
37221,Positive
242375,Negative
28934,Positive
39581,Positive
300352,Positive
402788,Negative
71247,Positive
197279,Negative
229899,Negative
283492,Negative
154978,Negative
408456,Negative
213860,Negative
502717,Positive
12457,Positive
223470,Positive
346504,Positive
401961,Positive
280968,Negative
380598,Positive
368997,Negative
226422,Positive
11242,Negative
467791,Positive
442070,Positive
96769,Positive
184687,Positive
328676,Positive
127374,Negative
23647,Positive
218650,Positive
243177,Negative
309522,Positive
401791,Negative
469487,Positive
98863,Negative
145777,Negative
171101,Positive
450951,Positive
344687,Positive
364907,Negative
139925,Negative
177981,Positive
378757,Negative
204791,Negative
231503,Negative
169306,Negative
176330,Positive
241941,Positive
490174,Negative
20193,Positive
324854,Positive
345032,Negative
153567,Positive
302958,Negative
194829,Negative
383869,Negative
363440,Negative
503109,Positive
271953,Negative
515284,Negative
454901,Positive
8664,Positive
357956,Positive
164833,Positive
54212,Negative
212523,Negative
281673,Negative
99778,Negative
245427,Positive
442213,Positive
394044,Negative
368271,Negative
283326,Positive
307557,Positive
23193,Positive
57716,Positive
10709,Positive
177216,Positive
337947,Negative
471711,Negative
253996,Positive
394768,Negative
57534,Positive
474833,Positive
404762,Negative
500265,Negative
353516,Positive
306682,Negative
39532,Positive
126165,Negative
105750,Negative
445197,Positive
78315,Negative
213949,Negative
393084,Negative
163370,Negative
260569,Negative
337381,Negative
235880,Positive
64047,Negative
78727,Positive
108233,Positive
190715,Positive
135703,Negative
321714,Negative
78569,Positive
220207,Negative
4504,Negative
163425,Positive
125666,Negative
29421,Negative
129524,Negative
309301,Negative
433040,Negative
142239,Negative
126940,Negative
394737,Negative
466681,Positive
179656,Positive
181830,Negative
112138,Negative
176136,Negative
419448,Positive
285181,Negative
323345,Negative
407185,Negative
312958,Negative
242782,Negative
434120,Positive
232787,Negative
155208,Negative
510064,Positive
468912,Positive
469288,Negative
169001,Negative
487225,Positive
175759,Positive
215616,Negative
195756,Negative
214930,Positive
222165,Positive
393478,Positive
225926,Positive
472886,Positive
64180,Negative
487627,Positive
115300,Negative
280253,Negative
358033,Positive
452966,Negative
354932,Negative
431960,Positive
142791,Positive
297347,Negative
311644,Positive
313236,Negative
426085,Positive
455835,Positive
201637,Negative
319851,Negative
453939,Negative
19689,Positive
157208,Negative
41097,Positive
201590,Negative
256071,Positive
486414,Negative
441743,Negative
189476,Positive
476960,Negative
272849,Positive
300913,Positive
163393,Negative
243813,Negative
202223,Negative
322253,Positive
81854,Positive
368927,Negative
165083,Negative
49432,Positive
403657,Positive
130877,Negative
478599,Negative
388040,Positive
67040,Negative
279010,Positive
65389,Negative
278706,Negative
269778,Positive
198974,Positive
206606,Negative
447471,Negative
304647,Negative
427449,Negative
44881,Positive
69008,Negative
110326,Positive
225516,Negative
61541,Positive
113901,Positive
490798,Positive
10393,Negative
383180,Negative
263853,Negative
371664,Negative
81361,Positive
123312,Negative
323882,Positive
205688,Positive
47401,Positive
392053,Positive
24569,Positive
166631,Negative
349893,Positive
248101,Positive
287757,Positive
99688,Negative
79753,Positive
229957,Positive
303539,Negative
266659,Positive
275017,Positive
475426,Negative
124658,Positive
92222,Negative
396317,Negative
47221,Negative
494827,Negative
70479,Negative
246635,Negative
390865,Negative
237270,Positive
16740,Positive
373498,Positive
54677,Positive
147162,Positive
61129,Positive
20746,Positive
81477,Negative
196952,Positive
505036,Negative
452636,Negative
346257,Negative
315099,Positive
50533,Positive
189532,Negative
245349,Negative
268095,Negative
388153,Positive
365698,Positive
38615,Positive
184339,Negative
25877,Positive
126912,Positive
334752,Positive
515105,Negative
254898,Positive
485321,Negative
326103,Positive
116869,Positive
274924,Negative
258730,Positive
476939,Negative
391673,Positive
144113,Negative
244214,Positive
488919,Negative
329786,Positive
37682,Positive
422944,Positive
375780,Negative
337177,Positive
333312,Negative
155590,Positive
307992,Negative
501210,Positive
224288,Negative
123915,Positive
122481,Positive
213656,Negative
192539,Negative
359492,Negative
156780,Negative
410063,Positive
129170,Positive
217024,Positive
294885,Positive
184854,Positive
498054,Positive
193777,Positive
304121,Negative
67046,Negative
262266,Negative
187215,Positive
479792,Negative
62695,Positive
304529,Negative
257401,Positive
425152,Positive
29195,Negative
497927,Negative
386086,Negative
55774,Negative
445758,Positive
248847,Negative
184862,Positive
381359,Positive
178740,Positive
287422,Negative
376109,Positive
396172,Negative
309375,Positive
393615,Negative
65815,Positive
263630,Negative
157883,Negative
501996,Negative
107577,Positive
355014,Positive
385984,Positive
217223,Positive
152191,Negative
372337,Negative
58748,Positive
192455,Positive
146707,Positive
479920,Negative
67708,Negative
283424,Positive
373880,Negative
390113,Negative
336929,Positive
41706,Positive
389005,Positive
83529,Positive
413196,Negative
397570,Positive
461065,Positive
294284,Positive
244474,Negative
125925,Negative
369575,Positive
305975,Negative
199585,Positive
449509,Positive
92547,Negative
152944,Negative
262496,Negative
254703,Negative
214697,Positive
134435,Negative
132538,Positive
404847,Positive
500527,Positive
405673,Positive
105303,Negative
181176,Positive
153876,Positive
226344,Positive
182635,Positive
208162,Negative
393636,Positive
415809,Positive
212206,Negative
160298,Negative
191032,Negative
73815,Positive
420644,Negative
19715,Negative
349282,Positive
182997,Positive
306557,Positive
8915,Negative
289828,Negative
496549,Negative
186415,Positive
139682,Positive
101965,Negative
26660,Positive
419854,Positive
477830,Positive
133874,Positive
50612,Positive
475785,Negative
61758,Positive
217760,Negative
295970,Negative
500972,Negative
259428,Negative
364409,Negative
402636,Negative
243015,Negative
8986,Negative
182539,Positive
79350,Negative
325982,Positive
508920,Positive
172010,Negative
320631,Negative
383875,Negative
284184,Negative
476092,Negative
337586,Negative
329509,Positive
458998,Negative
4082,Negative
258267,Positive
493427,Negative
52820,Negative
169822,Positive
136187,Negative
455108,Positive
71831,Positive
214628,Positive
69259,Negative
353938,Negative
167201,Negative
71869,Positive
149816,Negative
512313,Negative
331543,Positive
330352,Negative
256980,Positive
365196,Positive
387534,Positive
247417,Positive
420927,Positive
114009,Negative
176057,Negative
335993,Negative
31438,Positive
63383,Positive
222757,Positive
467761,Positive
396803,Positive
103231,Negative
87846,Negative
291900,Positive
278715,Negative
158141,Positive
196437,Negative
105902,Negative
422544,Positive
504467,Negative
405185,Positive
169735,Negative
149953,Negative
151450,Negative
217408,Negative
407726,Negative
437880,Positive
316462,Positive
137927,Positive
427302,Negative
250057,Positive
264213,Positive
368002,Positive
378710,Positive
184574,Positive
361956,Negative
109838,Positive
71024,Negative
58857,Positive
34490,Positive
48101,Positive
413105,Positive
209286,Positive
182116,Positive
488706,Negative
35805,Negative
299381,Positive
159451,Negative
496793,Positive
409857,Negative
474040,Positive
308081,Positive
96385,Positive
402389,Negative
400754,Negative
498224,Negative
270919,Negative
411284,Negative
74965,Negative
6987,Negative
64147,Positive
270753,Positive
336665,Positive
66781,Negative
47813,Negative
351112,Negative
65779,Negative
307088,Positive
511447,Positive
369831,Positive
131670,Negative
203285,Positive
346699,Positive
391279,Positive
409018,Positive
152831,Positive
263343,Negative
130969,Negative
43673,Negative
255635,Positive
172409,Negative
256922,Negative
50675,Negative
289020,Negative
149251,Negative
124390,Negative
122530,Negative
467314,Positive
430401,Positive
82556,Negative
399801,Positive
157322,Negative
376020,Negative
312705,Negative
512992,Positive
262486,Negative
199590,Positive
67122,Negative
205973,Negative
228113,Positive
5546,Negative
135605,Negative
467626,Negative
68017,Positive
335228,Negative
379684,Negative
103724,Negative
63422,Negative
33616,Positive
369420,Positive
52194,Negative
132277,Positive
92480,Negative
463532,Positive
513650,Positive
204891,Negative
76417,Positive
361852,Negative
226953,Negative
475886,Negative
142054,Negative
213027,Positive
340873,Positive
92750,Negative
234676,Positive
235153,Negative
300434,Positive
250925,Negative
358500,Positive
149136,Negative
267778,Negative
504562,Negative
191631,Negative
215180,Negative
312693,Positive
15668,Positive
218769,Negative
8028,Negative
48513,Positive
25151,Negative
460276,Negative
42482,Negative
469277,Negative
314484,Positive
354099,Positive
263308,Negative
389839,Positive
42118,Positive
188087,Negative
469724,Positive
413506,Positive
336543,Positive
79064,Positive
13931,Positive
399679,Positive
393585,Positive
162178,Positive
13614,Negative
407596,Negative
46253,Negative
307351,Negative
9636,Positive
88592,Positive
104514,Negative
473072,Negative
281515,Positive
290766,Negative
296759,Positive
318717,Positive
178295,Negative
251907,Negative
194998,Negative
228033,Positive
5101,Negative
92963,Positive
321627,Positive
386345,Positive
382012,Negative
449436,Negative
430095,Negative
245614,Negative
172197,Positive
70179,Negative
361591,Positive
13466,Negative
423586,Negative
322738,Positive
417254,Negative
6073,Positive
415234,Positive
67169,Negative
426584,Positive
205098,Negative
11491,Negative
220997,Negative
206665,Negative
385303,Positive
288844,Positive
481348,Negative
45888,Positive
113140,Negative
193622,Positive
407775,Negative
150279,Positive
491394,Negative
123318,Negative
466361,Positive
224105,Positive
269380,Negative
155073,Negative
380356,Negative
242608,Negative
449710,Negative
67692,Negative
411265,Negative
141707,Negative
47911,Negative
513861,Positive
214983,Negative
126509,Positive
339995,Positive
29272,Positive
302757,Positive
334125,Negative
442732,Negative
66816,Positive
170195,Negative
165117,Positive
202729,Negative
513500,Negative
394243,Negative
89189,Negative
158219,Negative
31134,Positive
159716,Positive
145871,Negative
347043,Positive
17251,Positive
271079,Negative
35501,Positive
335547,Positive
374596,Positive
83412,Positive
129919,Negative
480405,Negative
430956,Negative
376032,Negative
131514,Negative
153631,Positive
425687,Negative
368868,Negative
374533,Positive
393924,Positive
329769,Positive
3974,Negative
104522,Negative
452583,Positive
334078,Negative
226203,Positive
245233,Negative
103736,Negative
48867,Positive
12212,Negative
242421,Negative
375747,Positive
275156,Negative
332409,Negative
159241,Positive
492064,Negative
110127,Positive
135872,Negative
367775,Negative
410001,Positive
60818,Negative
188391,Positive
204627,Positive
242602,Negative
5814,Positive
323742,Positive
397912,Negative
258468,Positive
340965,Positive
425814,Negative
435648,Positive
130910,Negative
477225,Positive
274290,Positive
479584,Negative
109861,Positive
188979,Positive
213846,Negative
24562,Positive
413901,Positive
98185,Negative
285784,Negative
53134,Negative
500739,Positive
500190,Negative
433383,Positive
356264,Positive
130967,Negative
80335,Positive
382003,Negative
430069,Positive
266315,Positive
208287,Negative
453253,Positive
43797,Positive
275907,Negative
439955,Positive
52141,Positive
427013,Negative
298502,Negative
464146,Positive
221084,Positive
323020,Positive
409758,Positive
64124,Negative
97197,Positive
506475,Positive
98408,Negative
24266,Positive
214379,Positive
238331,Positive
353698,Positive
323352,Negative
431357,Positive
183693,Negative
498962,Negative
363320,Positive
163787,Positive
398140,Positive
135657,Negative
228983,Positive
65276,Negative
178296,Negative
44783,Positive
10473,Positive
169386,Negative
286647,Negative
64853,Negative
357671,Negative
54624,Positive
314563,Positive
25296,Negative
361666,Positive
202160,Positive
174172,Positive
343491,Negative
270497,Negative
465262,Positive
191084,Positive
112855,Negative
392327,Positive
173403,Negative
411182,Negative
436646,Positive
348850,Negative
392034,Positive
114537,Negative
500520,Positive
356394,Positive
365645,Positive
318032,Positive
306551,Positive
304199,Negative
130790,Negative
78514,Positive
123429,Negative
277088,Positive
315552,Negative
134787,Negative
74755,Positive
57025,Positive
350145,Positive
320391,Positive
126010,Positive
331680,Positive
169841,Positive
257144,Positive
51442,Positive
150425,Positive
126905,Negative
157943,Negative
505071,Positive
318257,Positive
72420,Negative
476504,Positive
46180,Positive
368284,Negative
339941,Negative
31879,Positive
444018,Negative
281006,Positive
458313,Positive
379606,Negative
487149,Negative
210948,Positive
304583,Positive
103515,Negative
225490,Negative
300357,Positive
507685,Positive
427782,Negative
466786,Negative
406808,Negative
500110,Positive
469292,Negative
92078,Negative
138747,Negative
303864,Negative
343322,Negative
333026,Negative
187469,Negative
10630,Negative
360490,Negative
376325,Negative
162795,Negative
187674,Negative
229779,Positive
366040,Negative
60137,Negative
282849,Positive
9627,Negative
137874,Negative
472747,Negative
357356,Negative
508150,Positive
455755,Negative
197100,Positive
135534,Negative
106877,Negative
288789,Positive
230083,Positive
58319,Negative
319318,Negative
385468,Positive
66907,Negative
364512,Negative
424797,Positive
79012,Positive
136249,Negative
320135,Negative
169670,Negative
41386,Positive
3761,Positive
362376,Negative
425779,Positive
205320,Negative
264078,Negative
64459,Negative
456225,Positive
114067,Negative
378423,Negative
18350,Negative
73237,Negative
436977,Negative
29974,Positive
134521,Positive
304013,Negative
269066,Negative
481894,Negative
1016,Positive
202869,Negative
44082,Negative
243026,Negative
332434,Positive
120385,Positive
196185,Negative
70534,Negative
487007,Positive
248796,Negative
514933,Positive
40828,Negative
52963,Negative
269345,Negative
46615,Positive
394794,Positive
485140,Positive
91726,Negative
66912,Negative
203716,Positive
121302,Positive
148619,Negative
382640,Positive
233204,Negative
513372,Positive
265117,Negative
134260,Negative
360472,Negative
444278,Negative
493318,Positive
292406,Positive
256978,Negative
421038,Negative
64666,Negative
384083,Positive
115183,Negative
220678,Negative
499620,Negative
8290,Negative
515023,Positive
264374,Negative
471473,Positive
434842,Negative
333619,Positive
209527,Negative
216334,Negative
150781,Positive
477522,Negative
512744,Negative
5473,Negative
2282,Positive
196213,Positive
149257,Negative
139767,Positive
372497,Positive
251437,Positive
382699,Negative
202587,Negative
182096,Positive
496398,Positive
91648,Positive
407996,Negative
268627,Negative
213963,Negative
165182,Positive
344941,Positive
478857,Negative
2508,Positive
255885,Positive
334590,Positive
97301,Negative
21643,Negative
336501,Positive
189291,Positive
221443,Positive
234324,Negative
183173,Positive
479188,Negative
168385,Negative
322866,Positive
385810,Negative
309696,Positive
332522,Negative
338969,Positive
156665,Negative
133534,Positive
136134,Negative
295890,Negative
92346,Negative
431223,Negative
292013,Positive
491957,Positive
421435,Positive
90787,Positive
433211,Positive
70593,Positive
126823,Negative
117518,Negative
372217,Positive
85001,Positive
503174,Positive
398659,Positive
229559,Positive
67216,Negative
94378,Positive
74530,Positive
33506,Positive
68336,Negative
129136,Positive
114958,Negative
386288,Positive
276174,Positive
7276,Positive
230867,Negative
406947,Negative
333685,Negative
15198,Positive
309887,Positive
266504,Negative
252964,Positive
476832,Negative
181825,Positive
358768,Positive
34693,Positive
460258,Negative
185796,Positive
34768,Positive
78061,Positive
455638,Positive
409762,Positive
145278,Negative
297444,Positive
67899,Negative
36695,Negative
333141,Negative
407432,Positive
308521,Negative
171690,Positive
484820,Negative
242871,Negative
514445,Negative
118570,Positive
298651,Positive
473655,Positive
172896,Positive
195592,Positive
496328,Positive
131137,Positive
482569,Positive
172393,Positive
481001,Positive
491963,Negative
165093,Negative
9032,Negative
498376,Negative
135760,Negative
334142,Negative
352803,Negative
198473,Positive
246245,Negative
74160,Positive
68215,Negative
179771,Negative
426507,Negative
287798,Negative
401185,Positive
244807,Positive
38281,Positive
464306,Negative
81609,Positive
404210,Positive
140195,Positive
197493,Negative
255325,Positive
415203,Negative
20455,Positive
374307,Positive
112635,Negative
514876,Negative
403000,Positive
504889,Positive
435091,Positive
131433,Negative
136288,Negative
12178,Positive
306108,Positive
381299,Positive
63364,Positive
129326,Positive
408843,Negative
26147,Positive
256577,Positive
419555,Positive
399234,Positive
350385,Positive
331276,Positive
149784,Negative
183044,Positive
257826,Negative
104674,Positive
131799,Negative
187232,Negative
481103,Negative
17226,Negative
397001,Positive
150834,Positive
412160,Negative
301354,Positive
484312,Positive
293177,Positive
177651,Positive
332107,Positive
190947,Negative
154936,Negative
285237,Positive
363512,Negative
123401,Positive
350093,Negative
41834,Positive
98983,Positive
10134,Negative
363689,Positive
485449,Negative
116712,Positive
353182,Negative
115362,Negative
169082,Negative
135468,Negative
507134,Negative
383148,Positive
64065,Negative
12238,Negative
509900,Positive
138717,Positive
421117,Positive
324267,Positive
120212,Positive
114657,Positive
169619,Negative
392803,Negative
254485,Negative
359367,Negative
135735,Negative
30078,Positive
227449,Negative
309699,Negative
179679,Positive
436083,Positive
65828,Negative
302740,Positive
370407,Positive
296535,Negative
200347,Positive
491201,Negative
13193,Negative
441387,Positive
118994,Negative
65590,Negative
30265,Positive
109683,Positive
206431,Positive
437919,Positive
391015,Positive
162492,Negative
300642,Negative
471056,Positive
485969,Negative
514693,Negative
289900,Positive
439266,Positive
267557,Positive
124862,Positive
78165,Positive
379500,Negative
330089,Positive
339598,Positive
19102,Positive
278158,Positive
422162,Positive
345211,Positive
70381,Negative
398801,Negative
170050,Positive
282518,Positive
31201,Negative
55947,Negative
498557,Negative
307532,Negative
334839,Positive
169863,Negative
478578,Negative
450865,Positive
425371,Positive
131323,Positive
226264,Positive
204849,Negative
464184,Positive
265431,Negative
190158,Positive
379242,Positive
427790,Positive
27615,Positive
412220,Negative
441800,Positive
22839,Positive
446588,Positive
157022,Positive
384574,Positive
427729,Positive
469089,Positive
83111,Positive
389110,Negative
9507,Negative
110926,Negative
374126,Positive
372367,Positive
150823,Positive
35105,Negative
104256,Negative
389347,Negative
415529,Negative
85572,Positive
432869,Negative
338167,Negative
456492,Positive
13481,Positive
173453,Negative
309145,Positive
229777,Positive
358084,Negative
20637,Positive
445326,Negative
306474,Negative
390333,Positive
245393,Negative
196154,Negative
480649,Negative
186391,Positive
186584,Negative
503793,Negative
243335,Negative
453020,Negative
60497,Positive
137576,Negative
122015,Positive
59661,Positive
53800,Positive
234422,Negative
64203,Negative
321939,Negative
453306,Negative
388031,Positive
291418,Positive
489806,Negative
263098,Positive
374815,Positive
447679,Negative
22631,Negative
227625,Negative
145454,Negative
71636,Positive
239396,Positive
261619,Positive
52306,Positive
377641,Positive
215091,Negative
165859,Positive
146339,Negative
306775,Positive
242724,Negative
242651,Negative
424651,Positive
232714,Negative
168924,Negative
465471,Negative
250479,Negative
229374,Negative
389186,Positive
258899,Positive
91804,Negative
179257,Positive
275621,Positive
149229,Negative
445543,Negative
65878,Negative
458732,Positive
123702,Negative
355554,Negative
406547,Negative
168340,Negative
269768,Positive
187605,Positive
112413,Negative
280976,Positive
332331,Negative
408575,Positive
296850,Positive
404937,Negative
110500,Negative
319990,Positive
44134,Positive
315070,Positive
84502,Positive
111343,Positive
426095,Positive
210124,Negative
165400,Negative
131737,Negative
346092,Positive
200636,Negative
499887,Positive
332512,Positive
130826,Negative
455415,Positive
171960,Negative
79725,Positive
51878,Negative
479980,Positive
344085,Negative
380353,Positive
367277,Negative
502263,Positive
92821,Negative
497698,Negative
405502,Negative
2281,Negative
292171,Positive
348814,Positive
5949,Positive
114571,Negative
304938,Negative
197236,Positive
167682,Negative
112673,Negative
307394,Positive
310548,Positive
191054,Negative
384452,Positive
27427,Positive
34293,Negative
27874,Negative
450408,Negative
153759,Positive
113824,Positive
466663,Negative
214088,Negative
173950,Negative
29013,Negative
290189,Negative
185748,Positive
332501,Positive
213280,Negative
233436,Negative
186945,Positive
30758,Positive
374524,Positive
167185,Positive
64485,Negative
144560,Negative
236143,Positive
176172,Positive
277722,Positive
202615,Negative
152239,Positive
47604,Negative
265946,Positive
27770,Positive
422243,Positive
44213,Positive
116084,Negative
353968,Negative
317299,Negative
306607,Positive
142782,Positive
298956,Positive
18479,Positive
513260,Positive
86539,Negative
209951,Positive
215664,Negative
89297,Positive
28820,Negative
458790,Positive
60107,Negative
137876,Negative
453232,Negative
489127,Positive
211898,Negative
232239,Positive
305410,Negative
370283,Positive
210701,Negative
117370,Positive
345909,Negative
380666,Positive
244803,Negative
355291,Positive
196759,Positive
298212,Positive
406465,Negative
224673,Negative
447351,Positive
292602,Positive
514568,Positive
135721,Negative
115322,Negative
183418,Negative
130060,Positive
401747,Negative
173948,Positive
338476,Positive
83852,Positive
327609,Positive
494808,Negative
65341,Negative
260025,Positive
280144,Positive
477780,Negative
110147,Negative
475869,Negative
131710,Negative
319690,Negative
315704,Negative
381155,Negative
210584,Positive
267088,Negative
188702,Negative
268507,Positive
225104,Negative
192028,Positive
280604,Positive
384967,Negative
200102,Positive
40619,Positive
25647,Negative
232804,Negative
63280,Positive
499223,Negative
450450,Positive
102250,Positive
106534,Negative
465282,Positive
261523,Positive
455777,Positive
260262,Positive
4171,Positive
242515,Negative
147337,Positive
369288,Positive
127912,Negative
458000,Positive
73250,Positive
395169,Positive
27637,Positive
127063,Negative
48863,Positive
396065,Negative
459630,Positive
390747,Positive
156371,Positive
383396,Positive
269083,Negative
136183,Negative
172231,Positive
33692,Negative
314882,Positive
422919,Negative
436189,Negative
169933,Positive
64413,Negative
236168,Negative
483424,Negative
384830,Positive
95911,Positive
260854,Negative
245523,Positive
47420,Positive
44994,Positive
406550,Positive
73400,Negative
497516,Negative
344422,Positive
315665,Negative
452603,Negative
459603,Positive
164348,Negative
313802,Positive
62323,Positive
179980,Positive
116286,Negative
37013,Positive
99580,Negative
129595,Positive
313567,Negative
33875,Negative
472195,Negative
60826,Negative
93019,Positive
247745,Positive
488417,Negative
315020,Negative
443678,Negative
133556,Positive
89156,Negative
189984,Positive
281128,Negative
398266,Positive
150814,Positive
10802,Negative
355433,Positive
304168,Positive
91205,Positive
485521,Negative
189201,Positive
204933,Negative
458139,Negative
168751,Negative
415181,Positive
308640,Positive
420594,Negative
494460,Positive
110373,Negative
143801,Negative
484741,Negative
493064,Negative
95931,Negative
473463,Positive
476148,Positive
515475,Positive
265144,Positive
98834,Positive
114586,Negative
15481,Positive
254469,Negative
91237,Positive
46107,Positive
73796,Positive
74926,Negative
354770,Positive
270638,Positive
202799,Negative
437521,Positive
35510,Negative
97198,Positive
468261,Negative
112467,Negative
2037,Negative
143289,Negative
129620,Negative
59298,Positive
457101,Positive
187069,Negative
475894,Negative
119476,Negative
34308,Negative
232336,Negative
469714,Positive
290932,Positive
297420,Positive
394267,Positive
24956,Positive
229345,Negative
377492,Negative
245449,Negative
323349,Negative
427625,Positive
314704,Positive
410596,Positive
71842,Positive
275232,Positive
494773,Positive
30240,Negative
407275,Negative
293451,Positive
490456,Negative
233610,Negative
261195,Negative
115281,Negative
461982,Negative
281068,Positive
395402,Positive
269588,Positive
403932,Positive
323390,Negative
308107,Negative
408377,Negative
308404,Negative
67419,Negative
137463,Positive
335875,Negative
277416,Negative
64179,Negative
379144,Positive
328297,Negative
402443,Positive
131151,Negative
378393,Positive
499804,Negative
213856,Negative
220210,Negative
316773,Positive
37035,Negative
36578,Positive
193452,Positive
93475,Negative
134600,Negative
97481,Positive
172009,Negative
118207,Positive
513118,Negative
442432,Positive
379850,Negative
406925,Positive
480864,Positive
7193,Negative
231424,Positive
64405,Positive
296549,Positive
8768,Negative
462562,Negative
178173,Negative
284299,Positive
357585,Positive
196621,Positive
303155,Positive
214232,Positive
266485,Positive
66882,Positive
190377,Negative
16465,Negative
265710,Negative
136280,Negative
56132,Positive
215505,Positive
252300,Negative
69368,Negative
447522,Negative
335277,Negative
439807,Positive
146570,Negative
176012,Positive
242612,Negative
401672,Negative
265686,Positive
144500,Negative
459188,Negative
78512,Negative
168671,Negative
442514,Positive
261074,Positive
415757,Positive
497107,Negative
176905,Negative
481361,Negative
217120,Negative
350637,Positive
80089,Negative
264572,Positive
375764,Positive
15730,Positive
309131,Positive
224933,Negative
292522,Positive
502546,Positive
379481,Positive
219554,Positive
135491,Negative
505261,Negative
468623,Negative
291865,Positive
38629,Negative
428802,Positive
263961,Positive
19346,Positive
317191,Negative
472069,Positive
147392,Positive
477818,Positive
445338,Negative
381311,Positive
289392,Negative
23674,Positive
490982,Negative
409873,Negative
207100,Negative
368941,Negative
289992,Positive
427287,Negative
37237,Positive
299146,Negative
368658,Negative
56527,Positive
57759,Positive
200715,Positive
243433,Negative
350978,Positive
423203,Negative
381477,Negative
241262,Positive
318562,Negative
259775,Positive
440589,Positive
217269,Positive
341900,Negative
358296,Positive
96619,Positive
